LOCATION.X,LOCATION.Y,LOCATION.Z,ROTATION.ROLL,ROTATION.YAW,ROTATION.PITCH,LANE_WIDTH,LOCATION.X OF LEFT WAYPOINTS,LOCATION.Y OF LEFT WAYPOINTS,LOCATION.Z OF LEFT WAYPOINTS,LOCATION.X OF RIGHT WAYPOINT,LOCATION.Y OF RIGHT WAYPOINT,LOCATION.Z OF RIGHT WAYPOINT,ROAD_OPTION
-116.108642578125,-134.60203552246094,0.5706226825714111,0.0,-19.107177734375,358.6604919433594,3.5,-117.25431823730469,-137.9092254638672,0.5706226825714111,-114.96296691894531,-131.29486083984375,0.5706226825714111,RoadOption.LANEFOLLOW
-115.1975326538086,-134.90621948242188,0.547244131565094,0.0,-17.815948486328125,358.6604919433594,3.5,-116.26839447021484,-138.23837280273438,0.547244131565094,-114.12667083740234,-131.57406616210938,0.547244131565094,RoadOption.LANEFOLLOW
-114.2798080444336,-135.1897735595703,0.5238655209541321,0.0,-16.524749755859375,358.6604919433594,3.5,-115.27530670166016,-138.5452117919922,0.5238655209541321,-113.2843017578125,-131.83433532714844,0.5238655209541321,RoadOption.LANEFOLLOW
-113.35591888427734,-135.4525909423828,0.5004869103431702,0.0,-15.233535766601562,358.6604919433594,3.5,-114.27555084228516,-138.82960510253906,0.5004869103431702,-112.436279296875,-132.0755615234375,0.5004869103431702,RoadOption.LANEFOLLOW
-112.42633819580078,-135.69451904296875,0.47710829973220825,0.0,-13.94232177734375,358.6604919433594,3.5,-113.26964569091797,-139.09140014648438,0.47710829973220825,-111.5830307006836,-132.29763793945312,0.47710829973220825,RoadOption.LANEFOLLOW
-111.49154663085938,-135.91543579101562,0.45372968912124634,0.0,-12.651107788085938,358.6604919433594,3.5,-112.25808715820312,-139.33047485351562,0.45372968912124634,-110.72499084472656,-132.5004119873047,0.45372968912124634,RoadOption.LANEFOLLOW
-110.55201721191406,-136.115234375,0.4303511083126068,0.0,-11.359893798828125,358.6604919433594,3.5,-111.24140930175781,-139.54666137695312,0.4303511083126068,-109.86260986328125,-132.6837921142578,0.4303511083126068,RoadOption.LANEFOLLOW
-109.60821533203125,-136.29380798339844,0.4069724977016449,0.0,-10.068679809570312,358.6604919433594,3.5,-110.22012329101562,-139.7399139404297,0.4069724977016449,-108.99632263183594,-132.84771728515625,0.4069724977016449,RoadOption.LANEFOLLOW
-108.66063690185547,-136.45106506347656,0.383593887090683,0.0,-8.777450561523438,358.6604919433594,3.5,-109.1947250366211,-139.9100799560547,0.383593887090683,-108.12654876708984,-132.9920654296875,0.383593887090683,RoadOption.LANEFOLLOW
-107.70975494384766,-136.58694458007812,0.36021530628204346,0.0,-7.4862518310546875,358.6604919433594,3.5,-108.16576385498047,-140.05709838867188,0.36021530628204346,-107.25374603271484,-133.1167755126953,0.36021530628204346,RoadOption.LANEFOLLOW
-106.75605010986328,-136.70135498046875,0.33697327971458435,0.0,-6.195037841796875,358.68695068359375,3.5,-107.13375091552734,-140.180908203125,0.33697327971458435,-106.37835693359375,-133.22178649902344,0.33697327971458435,RoadOption.LANEFOLLOW
-105.80001068115234,-136.79425048828125,0.31444573402404785,0.0,-4.9038238525390625,358.7315979003906,3.5,-106.09920501708984,-140.28143310546875,0.31444573402404785,-105.50081634521484,-133.3070526123047,0.31444573402404785,RoadOption.LANEFOLLOW
-104.84211730957031,-136.86557006835938,0.2926974892616272,0.0,-3.61260986328125,358.7762451171875,3.5,-105.06265258789062,-140.35861206054688,0.2926974892616272,-104.62158203125,-133.37252807617188,0.2926974892616272,RoadOption.LANEFOLLOW
-103.88286590576172,-136.915283203125,0.271728515625,0.0,-2.3213958740234375,358.8208923339844,3.5,-104.0246353149414,-140.41241455078125,0.271728515625,-103.74109649658203,-133.41815185546875,0.271728515625,RoadOption.LANEFOLLOW
-102.92273712158203,-136.94337463378906,0.25153881311416626,0.0,-1.030181884765625,358.86553955078125,3.5,-102.98566436767578,-140.4427947998047,0.25153881311416626,-102.85980987548828,-133.44393920898438,0.25153881311416626,RoadOption.LANEFOLLOW
-101.96221160888672,-136.94981384277344,0.23212842643260956,0.0,0.2610321044921875,358.9101867675781,3.5,-101.9462661743164,-140.4497833251953,0.23212842643260956,-101.97815704345703,-133.44985961914062,0.23212842643260956,RoadOption.LANEFOLLOW
-100.99185180664062,-136.93508911132812,0.2134973108768463,0.0,1.227264404296875,358.954833984375,3.5,-100.91688537597656,-140.43429565429688,0.2134973108768463,-101.06681060791016,-133.43589782714844,0.2134973108768463,RoadOption.LANEFOLLOW
-99.99208068847656,-136.91366577148438,0.19564548134803772,0.0,1.227264404296875,358.9994812011719,3.5,-99.9171142578125,-140.41287231445312,0.19564548134803772,-100.0670394897461,-133.4144744873047,0.19564548134803772,RoadOption.LANEFOLLOW
-98.9923095703125,-136.8922576904297,0.17857293784618378,0.0,1.227264404296875,359.04412841796875,3.5,-98.91734313964844,-140.39146423339844,0.17857293784618378,-99.06726837158203,-133.39306640625,0.17857293784618378,RoadOption.LANEFOLLOW
-97.99253845214844,-136.87083435058594,0.16227969527244568,0.0,1.227264404296875,359.0887756347656,3.5,-97.91757202148438,-140.3700408935547,0.16227969527244568,-98.06749725341797,-133.37164306640625,0.16227969527244568,RoadOption.LANEFOLLOW
-96.59508514404297,-136.8408966064453,0.1408112794160843,0.0,-358.772705078125,-0.8487991690635681,3.5,None,None,None,None,None,None,RoadOption.LANEFOLLOW
-96.59508514404297,-136.8408966064453,0.1408112794160843,0.0,-358.772705078125,-0.8487991690635681,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-95.5953140258789,-136.81947326660156,0.1263865828514099,0.0,-358.772705078125,-0.8041493892669678,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-96.37725067138672,-136.8362274169922,0.13760198652744293,0.0,-358.772705078125,-0.839070737361908,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-96.37725067138672,-136.8362274169922,0.13760198652744293,0.0,-358.772705078125,-0.839070737361908,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-95.37747955322266,-136.81480407714844,0.12334707379341125,0.0,-358.772705078125,-0.7944208979606628,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-94.3777084350586,-136.79339599609375,0.10987145453691483,0.0,-358.772705078125,-0.7497710585594177,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-93.37793731689453,-136.77197265625,0.09717512875795364,0.0,-358.772705078125,-0.7051212787628174,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-92.37816619873047,-136.75054931640625,0.08525808155536652,0.0,-358.772705078125,-0.6604714393615723,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-91.3783950805664,-136.72914123535156,0.07412032037973404,0.0,-358.772705078125,-0.6158215403556824,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-90.37862396240234,-136.7077178955078,0.06376185268163681,0.0,-358.772705078125,-0.5711717009544373,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-89.37885284423828,-136.68629455566406,0.054182667285203934,0.0,-358.772705078125,-0.5265219211578369,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-88.37908935546875,-136.66488647460938,0.045382771641016006,0.0,-358.772705078125,-0.4818720519542694,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-87.37931823730469,-136.64346313476562,0.03736215829849243,0.0,-358.772705078125,-0.4372222125530243,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-86.37954711914062,-136.62203979492188,0.030120834708213806,0.0,-358.772705078125,-0.3925723731517792,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-85.37977600097656,-136.6006317138672,0.02365879714488983,0.0,-358.772705078125,-0.34792253375053406,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-84.3800048828125,-136.57920837402344,0.017976045608520508,0.0,-358.772705078125,-0.30327269434928894,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-83.38023376464844,-136.5577850341797,0.013072581961750984,0.0,-358.772705078125,-0.2586228847503662,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-82.38046264648438,-136.536376953125,0.008948404341936111,0.0,-358.772705078125,-0.2139730304479599,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-81.38069152832031,-136.51495361328125,0.005603513680398464,0.0,-358.772705078125,-0.16932319104671478,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-80.38092041015625,-136.4935302734375,0.003037909744307399,0.0,-358.772705078125,-0.12467335909605026,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-79.38114929199219,-136.4721221923828,0.0012515923008322716,0.0,-358.772705078125,-0.08002352714538574,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-78.38137817382812,-136.45069885253906,0.00024456155369989574,0.0,-358.772705078125,-0.035373687744140625,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-77.38160705566406,-136.4292755126953,0.0,0.0,-358.772705078125,0.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-76.3818359375,-136.40786743164062,0.0,0.0,-358.772705078125,0.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-75.38207244873047,-136.38644409179688,0.0,0.0,-358.772705078125,0.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-74.3823013305664,-136.3650360107422,0.0,0.0,-358.772705078125,0.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-73.38253021240234,-136.34361267089844,0.0,0.0,-358.772705078125,0.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-72.38275909423828,-136.3221893310547,0.0,0.0,-358.772705078125,0.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-71.38298797607422,-136.30078125,0.0,0.0,-358.772705078125,0.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-70.38321685791016,-136.27935791015625,0.0,0.0,-358.772705078125,0.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-69.3834457397461,-136.2579345703125,0.0,0.0,-358.772705078125,0.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-68.38367462158203,-136.2365264892578,0.0,0.0,-358.772705078125,0.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-67.33453369140625,-136.21405029296875,0.0,0.0,-358.772705078125,0.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-67.1549072265625,-136.210205078125,0.0,0.0,1.227264404296875,360.0,3.5,-67.07994079589844,-139.70941162109375,0.0,-67.22986602783203,-132.7110137939453,0.0,RoadOption.LANEFOLLOW
-66.15513610839844,-136.18878173828125,0.0,0.0,1.227264404296875,360.0,3.5,-66.08016967773438,-139.68798828125,0.0,-66.23009490966797,-132.68959045410156,0.0,RoadOption.LANEFOLLOW
-65.15536499023438,-136.1673583984375,0.0,0.0,1.227264404296875,360.0,3.5,-65.08039855957031,-139.66656494140625,0.0,-65.2303237915039,-132.6681671142578,0.0,RoadOption.LANEFOLLOW
-64.15559387207031,-136.1459503173828,0.0,0.0,1.227264404296875,360.0,3.5,-64.08062744140625,-139.64515686035156,0.0,-64.23055267333984,-132.64675903320312,0.0,RoadOption.LANEFOLLOW
-63.15582275390625,-136.12452697753906,0.0,0.0,1.227264404296875,360.0,3.5,-63.08085632324219,-139.6237335205078,0.0,-63.23078536987305,-132.62533569335938,0.0,RoadOption.LANEFOLLOW
-62.15605163574219,-136.10311889648438,0.0,0.0,1.227264404296875,360.0,3.5,-62.081085205078125,-139.60232543945312,0.0,-62.231014251708984,-132.6039276123047,0.0,RoadOption.LANEFOLLOW
-61.156280517578125,-136.08169555664062,0.0,0.0,1.227264404296875,360.0,3.5,-61.08131408691406,-139.58090209960938,0.0,-61.23124313354492,-132.58250427246094,0.0,RoadOption.LANEFOLLOW
-60.15650939941406,-136.06027221679688,0.0,0.0,1.227264404296875,360.0,3.5,-60.08154296875,-139.55947875976562,0.0,-60.23147201538086,-132.5610809326172,0.0,RoadOption.LANEFOLLOW
-59.156742095947266,-136.0388641357422,0.0,0.0,1.227264404296875,360.0,3.5,-59.0817756652832,-139.53807067871094,0.0,-59.23170471191406,-132.5396728515625,0.0,RoadOption.LANEFOLLOW
-58.1569709777832,-136.01744079589844,0.0,0.0,1.227264404296875,360.0,3.5,-58.08200454711914,-139.5166473388672,0.0,-58.23193359375,-132.51824951171875,0.0,RoadOption.LANEFOLLOW
-57.15719985961914,-135.9960174560547,0.0,0.0,1.227264404296875,360.0,3.5,-57.08223342895508,-139.49522399902344,0.0,-57.23216247558594,-132.496826171875,0.0,RoadOption.LANEFOLLOW
-56.15742874145508,-135.974609375,0.0,0.0,1.227264404296875,360.0,3.5,-56.082462310791016,-139.47381591796875,0.0,-56.232391357421875,-132.4754180908203,0.0,RoadOption.LANEFOLLOW
-55.157657623291016,-135.95318603515625,0.0,0.0,1.227264404296875,360.0,3.5,-55.08269119262695,-139.452392578125,0.0,-55.23262023925781,-132.45399475097656,0.0,RoadOption.LANEFOLLOW
-54.15788650512695,-135.9317626953125,0.0,0.0,1.227264404296875,360.0,3.5,-54.08292007446289,-139.43096923828125,0.0,-54.23284912109375,-132.4325714111328,0.0,RoadOption.LANEFOLLOW
-53.15811538696289,-135.9103546142578,0.0,0.0,1.227264404296875,360.0,3.5,-53.08314895629883,-139.40956115722656,0.0,-53.23307800292969,-132.41116333007812,0.0,RoadOption.LANEFOLLOW
-52.158348083496094,-135.88893127441406,0.0,0.0,1.227264404296875,360.0,3.5,-52.08338165283203,-139.3881378173828,0.0,-52.23331069946289,-132.38973999023438,0.0,RoadOption.LANEFOLLOW
-51.15857696533203,-135.8675079345703,0.0,0.0,1.227264404296875,360.0,3.5,-51.08361053466797,-139.36671447753906,0.0,-51.23353958129883,-132.36831665039062,0.0,RoadOption.LANEFOLLOW
-50.15880584716797,-135.84609985351562,0.0,0.0,1.227264404296875,360.0,3.5,-50.083839416503906,-139.34530639648438,0.0,-50.233768463134766,-132.34690856933594,0.0,RoadOption.LANEFOLLOW
-49.159034729003906,-135.82467651367188,0.0,0.0,1.227264404296875,360.0,3.5,-49.084068298339844,-139.32388305664062,0.0,-49.2339973449707,-132.3254852294922,0.0,RoadOption.LANEFOLLOW
-48.159263610839844,-135.80325317382812,0.0,0.0,1.227264404296875,360.0,3.5,-48.08429718017578,-139.30245971679688,0.0,-48.23422622680664,-132.30406188964844,0.0,RoadOption.LANEFOLLOW
-47.15949249267578,-135.78184509277344,0.0,0.0,1.227264404296875,360.0,3.5,-47.08452606201172,-139.2810516357422,0.0,-47.23445510864258,-132.28265380859375,0.0,RoadOption.LANEFOLLOW
-46.15972137451172,-135.7604217529297,0.0,0.0,1.227264404296875,360.0,3.5,-46.084754943847656,-139.25962829589844,0.0,-46.234683990478516,-132.26123046875,0.0,RoadOption.LANEFOLLOW
-45.159950256347656,-135.73899841308594,0.0,0.0,1.227264404296875,360.0,3.5,-45.084983825683594,-139.2382049560547,0.0,-45.23491287231445,-132.23980712890625,0.0,RoadOption.LANEFOLLOW
-44.16018295288086,-135.71759033203125,0.0,0.0,1.227264404296875,360.0,3.5,-44.0852165222168,-139.216796875,0.0,-44.235145568847656,-132.21839904785156,0.0,RoadOption.LANEFOLLOW
-43.1604118347168,-135.6961669921875,0.0,0.0,1.227264404296875,360.0,3.5,-43.085445404052734,-139.19537353515625,0.0,-43.235374450683594,-132.1969757080078,0.0,RoadOption.LANEFOLLOW
-42.160640716552734,-135.67474365234375,0.0,0.0,1.227264404296875,360.0,3.5,-42.08567428588867,-139.1739501953125,0.0,-42.23560333251953,-132.17555236816406,0.0,RoadOption.LANEFOLLOW
-41.16086959838867,-135.65333557128906,0.0,0.0,1.227264404296875,360.0,3.5,-41.08590316772461,-139.1525421142578,0.0,-41.23583221435547,-132.15414428710938,0.0,RoadOption.LANEFOLLOW
-40.16109848022461,-135.6319122314453,0.0,0.0,1.227264404296875,360.0,3.5,-40.08613204956055,-139.13111877441406,0.0,-40.236061096191406,-132.13272094726562,0.0,RoadOption.LANEFOLLOW
-39.16133117675781,-135.61048889160156,0.0,0.0,1.227264404296875,360.0,3.5,-39.08636474609375,-139.1096954345703,0.0,-39.23629379272461,-132.11129760742188,0.0,RoadOption.LANEFOLLOW
-38.16156005859375,-135.58908081054688,0.0,0.0,1.227264404296875,360.0,3.5,-38.08659362792969,-139.08828735351562,0.0,-38.23652267456055,-132.0898895263672,0.0,RoadOption.LANEFOLLOW
-37.16178894042969,-135.56765747070312,0.0,0.0,1.227264404296875,360.0,3.5,-37.086822509765625,-139.06686401367188,0.0,-37.236751556396484,-132.06846618652344,0.0,RoadOption.LANEFOLLOW
-36.162017822265625,-135.54623413085938,0.0,0.0,1.227264404296875,360.0,3.5,-36.08705139160156,-139.04544067382812,0.0,-36.23698043823242,-132.0470428466797,0.0,RoadOption.LANEFOLLOW
-35.16224670410156,-135.5248260498047,0.0,0.0,1.227264404296875,360.0,3.5,-35.0872802734375,-139.02403259277344,0.0,-35.23720932006836,-132.025634765625,0.0,RoadOption.LANEFOLLOW
-34.1624755859375,-135.50340270996094,0.0,0.0,1.227264404296875,360.0,3.5,-34.08750915527344,-139.0026092529297,0.0,-34.2374382019043,-132.00421142578125,0.0,RoadOption.LANEFOLLOW
-33.16270446777344,-135.4819793701172,0.0,0.0,1.227264404296875,360.0,3.5,-33.087738037109375,-138.98118591308594,0.0,-33.237667083740234,-131.9827880859375,0.0,RoadOption.LANEFOLLOW
-32.162933349609375,-135.4605712890625,0.0,0.0,1.227264404296875,360.0,3.5,-32.08796691894531,-138.95977783203125,0.0,-32.23789596557617,-131.9613800048828,0.0,RoadOption.LANEFOLLOW
-31.163164138793945,-135.43914794921875,0.0,0.0,1.227264404296875,360.0,3.5,-31.08820152282715,-138.9383544921875,0.0,-31.238126754760742,-131.93995666503906,0.0,RoadOption.LANEFOLLOW
-30.163393020629883,-135.417724609375,0.0,0.0,1.227264404296875,360.0,3.5,-30.088430404663086,-138.91693115234375,0.0,-30.23835563659668,-131.9185333251953,0.0,RoadOption.LANEFOLLOW
-29.16362190246582,-135.3963165283203,0.0,0.0,1.227264404296875,360.0,3.5,-29.088659286499023,-138.89552307128906,0.0,-29.238584518432617,-131.89712524414062,0.0,RoadOption.LANEFOLLOW
-28.163850784301758,-135.37489318847656,0.0,0.0,1.227264404296875,360.0,3.5,-28.08888816833496,-138.8740997314453,0.0,-28.238813400268555,-131.87570190429688,0.0,RoadOption.LANEFOLLOW
-27.164079666137695,-135.3534698486328,0.0,0.0,1.227264404296875,360.0,3.5,-27.0891170501709,-138.85267639160156,0.0,-27.239042282104492,-131.85427856445312,0.0,RoadOption.LANEFOLLOW
-26.164308547973633,-135.33206176757812,0.0,0.0,1.227264404296875,360.0,3.5,-26.089345932006836,-138.83126831054688,0.0,-26.23927116394043,-131.83287048339844,0.0,RoadOption.LANEFOLLOW
-25.164539337158203,-135.31063842773438,0.0,0.0,1.227264404296875,360.0,3.5,-25.089576721191406,-138.80984497070312,0.0,-25.239501953125,-131.8114471435547,0.0,RoadOption.LANEFOLLOW
-24.16476821899414,-135.28921508789062,0.0,0.0,1.227264404296875,360.0,3.5,-24.089805603027344,-138.78842163085938,0.0,-24.239730834960938,-131.79002380371094,0.0,RoadOption.LANEFOLLOW
-23.16499900817871,-135.26780700683594,0.0,0.0,1.227264404296875,360.0,3.5,-23.090036392211914,-138.7670135498047,0.0,-23.239961624145508,-131.76861572265625,0.0,RoadOption.LANEFOLLOW
-22.16522789001465,-135.2463836669922,0.0,0.0,1.227264404296875,360.0,3.5,-22.09026527404785,-138.74559020996094,0.0,-22.240190505981445,-131.7471923828125,0.0,RoadOption.LANEFOLLOW
-21.165456771850586,-135.22496032714844,0.0,0.0,1.227264404296875,360.0,3.5,-21.09049415588379,-138.7241668701172,0.0,-21.240419387817383,-131.72576904296875,0.0,RoadOption.LANEFOLLOW
-20.165685653686523,-135.20355224609375,0.0,0.0,1.227264404296875,360.0,3.5,-20.090723037719727,-138.7027587890625,0.0,-20.24064826965332,-131.70436096191406,0.0,RoadOption.LANEFOLLOW
-19.16591453552246,-135.18212890625,0.0,0.0,1.227264404296875,360.0,3.5,-19.090951919555664,-138.68133544921875,0.0,-19.240877151489258,-131.6829376220703,0.0,RoadOption.LANEFOLLOW
-18.16614532470703,-135.1607208251953,0.0,0.0,1.227264404296875,360.0,3.5,-18.091182708740234,-138.65992736816406,0.0,-18.241107940673828,-131.66152954101562,0.0,RoadOption.LANEFOLLOW
-17.16637420654297,-135.13929748535156,0.0,0.0,1.227264404296875,360.0,3.5,-17.091411590576172,-138.6385040283203,0.0,-17.241336822509766,-131.64010620117188,0.0,RoadOption.LANEFOLLOW
-16.166603088378906,-135.1178741455078,0.0,0.0,1.227264404296875,360.0,3.5,-16.09164047241211,-138.61708068847656,0.0,-16.241565704345703,-131.61868286132812,0.0,RoadOption.LANEFOLLOW
-15.16683292388916,-135.09646606445312,0.0,0.0,1.227264404296875,360.0,3.5,-15.091870307922363,-138.59567260742188,0.0,-15.241796493530273,-131.59727478027344,0.0,RoadOption.LANEFOLLOW
-14.167062759399414,-135.07504272460938,0.0,0.0,1.227264404296875,360.0,3.5,-14.092100143432617,-138.57424926757812,0.0,-14.242026329040527,-131.5758514404297,0.0,RoadOption.LANEFOLLOW
-13.167291641235352,-135.05361938476562,0.0,0.0,1.227264404296875,360.0,3.5,-13.092329025268555,-138.55282592773438,0.0,-13.242255210876465,-131.55442810058594,0.0,RoadOption.LANEFOLLOW
-11.177077293395996,-135.010986328125,0.0,0.0,1.2272626161575317,0.0,3.5,None,None,None,None,None,None,RoadOption.LANEFOLLOW
-11.177077293395996,-135.010986328125,0.0,0.0,1.2272626161575317,0.0,3.5,None,None,None,None,None,None,RoadOption.RIGHT
-10.370301246643066,-134.95742797851562,0.0,0.0,7.478780746459961,0.0,3.5,None,None,None,None,None,None,RoadOption.RIGHT
-9.608418464660645,-134.80755615234375,0.0,0.0,14.779548645019531,0.0,3.5,None,None,None,None,None,None,RoadOption.RIGHT
-8.871757507324219,-134.5620574951172,0.0,0.0,22.0803165435791,0.0,3.5,None,None,None,None,None,None,RoadOption.RIGHT
-8.172266006469727,-134.2249755859375,0.0,0.0,29.381084442138672,0.0,3.5,None,None,None,None,None,None,RoadOption.RIGHT
-7.521283149719238,-133.80169677734375,0.0,0.0,36.681854248046875,0.0,3.5,None,None,None,None,None,None,RoadOption.RIGHT
-6.929365158081055,-133.2991485595703,0.0,0.0,43.98262023925781,0.0,3.5,None,None,None,None,None,None,RoadOption.RIGHT
-6.406109809875488,-132.72544860839844,0.0,0.0,51.283390045166016,0.0,3.5,None,None,None,None,None,None,RoadOption.RIGHT
-5.9304094314575195,-132.0570526123047,0.0,0.0,57.152854919433594,0.0,3.5,None,None,None,None,None,None,RoadOption.RIGHT
-5.501292705535889,-131.32489013671875,0.0,0.0,62.09922790527344,0.0,3.5,None,None,None,None,None,None,RoadOption.RIGHT
-5.136904716491699,-130.55844116210938,0.0,0.0,67.04560852050781,0.0,3.5,None,None,None,None,None,None,RoadOption.RIGHT
-4.839960098266602,-129.763427734375,0.0,0.0,71.99198913574219,0.0,3.5,None,None,None,None,None,None,RoadOption.RIGHT
-4.612668991088867,-128.94577026367188,0.0,0.0,76.93836212158203,0.0,3.5,None,None,None,None,None,None,RoadOption.RIGHT
-4.456725597381592,-128.11155700683594,0.0,0.0,81.8847427368164,0.0,3.5,None,None,None,None,None,None,RoadOption.RIGHT
-4.364792823791504,-126.33718872070312,0.0,0.0,91.41354370117188,360.0,3.5,-0.8658576011657715,-126.25084686279297,0.0,-7.363879203796387,-126.41119384765625,0.0,RoadOption.RIGHT
-4.364792823791504,-126.33718872070312,0.0,0.0,91.41354370117188,360.0,3.5,-0.8658576011657715,-126.25084686279297,0.0,-7.363879203796387,-126.41119384765625,0.0,RoadOption.LANEFOLLOW
-4.389460563659668,-125.33749389648438,0.0,0.0,91.41354370117188,360.0,3.5,-0.8905253410339355,-125.25115203857422,0.0,-7.388546943664551,-125.4114990234375,0.0,RoadOption.LANEFOLLOW
-4.414129257202148,-124.33779907226562,0.0,0.0,91.41354370117188,360.0,3.5,-0.915194034576416,-124.25145721435547,0.0,-7.413215637207031,-124.41180419921875,0.0,RoadOption.LANEFOLLOW
-4.438797950744629,-123.33810424804688,0.0,0.0,91.41354370117188,360.0,3.5,-0.9398627281188965,-123.25176239013672,0.0,-7.437884330749512,-123.412109375,0.0,RoadOption.LANEFOLLOW
-4.463466167449951,-122.33840942382812,0.0,0.0,91.41354370117188,360.0,3.5,-0.9645309448242188,-122.25206756591797,0.0,-7.462552547454834,-122.41241455078125,0.0,RoadOption.LANEFOLLOW
-4.488134384155273,-121.33871459960938,0.0,0.0,91.41354370117188,360.0,3.5,-0.989199161529541,-121.25237274169922,0.0,-7.487220764160156,-121.4127197265625,0.0,RoadOption.LANEFOLLOW
-4.512803077697754,-120.33901977539062,0.0,0.0,91.41354370117188,360.0,3.5,-1.0138678550720215,-120.25267791748047,0.0,-7.511889457702637,-120.41302490234375,0.0,RoadOption.LANEFOLLOW
-4.537471294403076,-119.33931732177734,0.0,0.0,91.41354370117188,360.0,3.5,-1.0385360717773438,-119.25297546386719,0.0,-7.536557674407959,-119.41332244873047,0.0,RoadOption.LANEFOLLOW
-4.562139987945557,-118.3396224975586,0.0,0.0,91.41354370117188,360.0,3.5,-1.0632047653198242,-118.25328063964844,0.0,-7.5612263679504395,-118.41362762451172,0.0,RoadOption.LANEFOLLOW
-4.586808204650879,-117.33992767333984,0.0,0.0,91.41354370117188,360.0,3.5,-1.0878729820251465,-117.25358581542969,0.0,-7.585894584655762,-117.41393280029297,0.0,RoadOption.LANEFOLLOW
-4.611476898193359,-116.3402328491211,0.0,0.0,91.41354370117188,360.0,3.5,-1.112541675567627,-116.25389099121094,0.0,-7.610563278198242,-116.41423797607422,0.0,RoadOption.LANEFOLLOW
-4.636145114898682,-115.34053802490234,0.0,0.0,91.41354370117188,360.0,3.5,-1.1372098922729492,-115.25419616699219,0.0,-7.6352314949035645,-115.41454315185547,0.0,RoadOption.LANEFOLLOW
-4.660813331604004,-114.3408432006836,0.0,0.0,91.41354370117188,360.0,3.5,-1.1618781089782715,-114.25450134277344,0.0,-7.659899711608887,-114.41484832763672,0.0,RoadOption.LANEFOLLOW
-4.685482025146484,-113.34114837646484,0.0,0.0,91.41354370117188,360.0,3.5,-1.186546802520752,-113.25480651855469,0.0,-7.684568405151367,-113.41515350341797,0.0,RoadOption.LANEFOLLOW
-4.710150241851807,-112.3414535522461,0.0,0.0,91.41354370117188,360.0,3.5,-1.2112150192260742,-112.25511169433594,0.0,-7.7092366218566895,-112.41545867919922,0.0,RoadOption.LANEFOLLOW
-4.734818935394287,-111.34175109863281,0.0,0.0,91.41354370117188,360.0,3.5,-1.2358837127685547,-111.25540924072266,0.0,-7.73390531539917,-111.41575622558594,0.0,RoadOption.LANEFOLLOW
-4.759487152099609,-110.34205627441406,0.0,0.0,91.41354370117188,360.0,3.5,-1.260551929473877,-110.2557144165039,0.0,-7.758573532104492,-110.41606140136719,0.0,RoadOption.LANEFOLLOW
-4.78415584564209,-109.34236145019531,0.0,0.0,91.41354370117188,360.0,3.5,-1.2852203845977783,-109.25601959228516,0.0,-7.783242225646973,-109.41636657714844,0.0,RoadOption.LANEFOLLOW
-4.808824062347412,-108.34266662597656,0.0,0.0,91.41354370117188,360.0,3.5,-1.3098888397216797,-108.2563247680664,0.0,-7.807910442352295,-108.41667175292969,0.0,RoadOption.LANEFOLLOW
-4.833492279052734,-107.34297180175781,0.0,0.0,91.41354370117188,360.0,3.5,-1.334557294845581,-107.25662994384766,0.0,-7.832578659057617,-107.41697692871094,0.0,RoadOption.LANEFOLLOW
